714	12268
714	12269
714	12283
714	12281
715	12292
715	12299
715	12293
715	12294
716	12310
716	12306
716	12314
716	12304
717	12330
717	12322
717	12321
717	12335
718	12338
718	12341
718	12353
718	12337
719	12358
719	1101
719	12356
719	12357
720	12373
720	12383
720	12370
720	12376
721	12402
721	12394
721	12400
721	12398
722	12418
722	12408
722	12413
722	12409
723	12428
723	12423
723	12426
723	12429
724	12443
724	12452
724	12453
724	12449
725	12461
725	12457
725	12464
725	12467
726	12478
726	12476
726	2468
726	12481
727	12494
727	12490
727	12491
727	12489
728	12510
728	11792
728	12506
728	12507
729	12524
729	12527
729	12529
729	12535
730	12540
730	12544
730	12545
730	12550
731	12554
731	12566
731	12567
731	12565
732	12582
732	12577
732	12583
732	12581
733	12596
733	12593
733	12600
733	12591
734	12612
734	12609
734	12605
734	12615
735	12635
735	12624
735	37
735	12631
736	12640
736	12642
736	12643
736	12652
737	12671
737	12662
737	12663
737	12655
738	12677
738	12674
738	12680
738	12688
739	12690
739	12696
739	12702
739	12701
740	12721
740	12718
740	12723
740	12710
741	12737
741	12736
741	12728
741	12725
742	12757
742	12750
742	12755
742	12758
743	12771
743	12763
743	12762
743	12766
744	12790
744	12788
744	12785
744	12792
745	12799
745	12803
745	12804
745	12800
746	12819
746	12823
746	12812
746	12817
747	12835
747	12834
747	12843
747	12831
748	12861
748	12847
748	12860
748	12846
749	12874
749	12877
749	12862
749	12864
750	12889
750	12884
750	12883
750	12882
751	12901
751	12899
751	12897
751	12911
752	12919
752	12913
752	12916
753	12939
753	12941
753	12930
753	12940
754	12956
754	2527
754	12952
754	12959
755	12972
755	12969
755	12961
755	12975
756	12978
756	12979
756	12990
756	12987
757	13002
757	12999
757	13009
757	12996
758	13013
758	13022
758	13011
758	13025
759	13042
759	13029
759	13041
759	13032
760	13053
760	13056
760	13045
760	13047
761	13072
761	13071
761	13076
761	13063
762	13096
762	13094
762	13093
762	13095
763	13099
763	13108
763	13102
763	13111
764	13121
764	13128
764	13123
764	13122
765	13145
765	13143
765	13146
765	13144
766	13160
766	13152
766	13161
766	13162
767	13179
767	13165
767	1332
767	13172
768	13197
768	13181
768	13192
768	13195
769	13208
769	13209
769	13212
769	13215
770	13229
770	13216
770	13227
770	13228
771	13239
771	13249
771	13238
771	13240
772	13266
772	13259
772	13255
772	13250
773	13273
773	13271
773	13272
773	13269
774	13300
774	13297
774	13290
774	13291
775	13305
775	13316
775	13302
775	13311
776	13331
776	13320
776	13329
776	11017
777	13349
777	13336
777	13345
777	13341
778	13364
778	13352
778	13361
778	13363
779	13377
779	13383
779	13384
779	13369
780	13390
780	13396
780	13401
780	13403
781	13418
781	13404
781	3201
781	13406
782	13421
782	13433
782	13429
782	13432
783	13450
783	13438
783	13451
783	13437
784	13469
784	13460
784	13455
784	13461
785	13474
785	13473
785	13476
785	13481
786	13496
786	13498
786	13487
786	13491
787	13518
787	13516
787	13509
787	13505
788	13521
788	13535
788	13529
788	13530
789	13546
789	13541
789	13545
789	13549
790	13569
790	13571
790	13559
790	13565
791	13581
791	13577
791	13585
791	13584
792	13594
792	13604
792	8395
792	13596
793	13610
793	13624
793	13616
793	13618
794	13632
794	13633
794	13627
794	13641
795	13645
795	13651
795	13652
795	13650
796	13676
796	13665
796	13664
796	13669
797	13682
797	13680
797	13678
797	13684
798	13710
798	13708
798	13707
798	13697
799	13728
799	13720
799	13724
799	13722
800	13745
800	13730
800	13729
800	13735
801	13750
801	13752
801	807
801	13753
802	13772
802	13770
802	13773
802	13779
803	13783
803	13786
803	13794
803	13796
804	3492
804	13808
804	13803
804	13799
805	13826
805	13827
805	13820
805	259
806	13844
806	13830
806	13838
806	13829
807	13853
807	13855
807	13850
807	13858
808	13872
808	13871
808	13870
808	13867
809	13891
809	13888
809	13886
809	13895
810	13910
810	13905
810	13899
810	13908
811	13928
811	13923
811	13914
811	13912
812	13941
812	13945
812	13947
812	13942
813	13950
813	13954
813	13949
813	13955
814	13969
814	13980
814	13970
814	13971
815	13981
815	13997
815	13990
815	13992
816	14009
816	14013
816	14012
816	14011
817	14022
817	14029
817	14026
817	14025
818	14046
818	14034
818	14040
818	14043
819	14054
819	14051
819	14059
819	14060
820	14070
820	14081
820	14079
820	14075
821	14099
821	14086
821	14101
821	14094
822	14115
822	14113
822	14103
822	14110
823	14122
823	14133
823	14124
823	14121
824	14144
824	14139
824	311
824	14141
825	14159
825	14157
825	14167
825	14169
826	14183
826	14185
826	3492
826	14181
827	14190
827	14202
827	14188
827	14192
828	14214
828	14205
828	14207
828	14219
829	14234
829	14239
829	14231
829	14236
830	14240
830	14248
830	14242
830	14252
831	14268
831	14263
831	14264
831	14261
832	14285
832	14293
832	14281
832	14276
833	14302
833	14299
833	14304
833	14307
834	14313
834	14315
834	14317
834	14319
835	14344
835	14341
835	14337
835	14343
836	14350
836	14348
836	14359
836	14360
837	14370
837	14374
837	14378
837	14379
838	14397
838	14396
838	14391
838	14388
839	14411
839	14407
839	14400
839	14401
840	14431
840	14428
840	14419
840	14418
841	14436
841	14441
841	14434
841	14437
842	14451
842	14458
842	14465
842	14461
843	14471
843	14479
843	14472
843	14477
844	14487
844	14491
844	14485
844	14500
845	14507
845	14511
845	14502
846	14530
846	14523
846	14520
846	14519
847	14539
847	14536
847	14533
847	14542
848	14557
848	14558
848	14563
848	14555
849	14578
849	14576
849	14582
849	14580
850	14595
850	14601
850	14599
850	14598
851	14616
851	14607
851	14618
851	14604
852	14629
852	14628
852	14631
852	14625
853	14653
853	14643
853	14647
853	14652
854	14670
854	14658
854	14657
854	14667
855	153
855	14675
855	14686
855	14682
856	14697
856	14706
856	14691
856	14696
857	14723
857	14710
857	14717
857	14708
858	14732
858	14740
858	14738
858	14731
859	14748
859	14741
859	14750
859	14726
860	14773
860	14757
860	14760
860	14772
861	14784
861	14781
861	14788
861	14785
862	14791
862	14805
862	14798
862	14804
863	14818
863	14822
863	14813
863	14809
864	14833
864	14836
864	14824
864	14840
865	14856
865	14845
865	14851
865	14846
866	37
866	14859
866	14867
866	14862
867	14883
867	14884
867	14887
867	14889
868	14891
868	14897
868	14902
868	14906
869	14924
869	14911
869	14913
869	14919
870	14942
870	14932
870	14936
870	14927
871	14954
871	14958
871	14955
871	14949
872	14976
872	14960
872	14965
872	14968
873	14980
873	3494
873	14989
873	14977
874	14998
874	14997
874	14994
874	15005
875	15022
875	15014
875	15017
875	9525
876	15040
876	15034
876	15039
876	15038
877	15050
877	15047
877	10272
877	15057
878	15072
878	15065
878	15060
878	3903
879	15088
879	15091
879	15080
879	15087
880	15100
880	15101
880	15098
880	15106
881	15124
881	15115
881	15118
881	37
882	15128
882	15134
882	15129
882	15131
883	15148
883	15160
883	15159
883	15155
884	15176
884	15177
884	15169
884	15174
885	15183
885	15186
885	15181
885	15191
886	15210
886	15211
886	15197
886	15212
887	15229
887	7613
887	15218
887	15224
888	15246
888	15237
888	15240
888	15244
889	15255
889	15259
889	15256
889	14726
890	15280
890	15277
890	15273
890	15270
891	15293
891	15287
891	15284
891	15290
892	15304
892	15302
892	15307
892	15301
893	15316
893	15317
893	15326
893	15315
894	15336
894	15335
894	15332
894	4227
895	15360
895	15346
895	15350
895	15353
896	15366
896	15370
896	15376
896	15379
897	15385
897	15393
897	15395
897	15384
898	15416
898	15411
898	15400
898	15406
899	15421
899	15423
899	472
899	15420
900	15445
900	15446
900	15435
900	15449
901	15460
901	1308
901	15465
901	15455
902	15469
902	15482
902	15483
902	15478
903	15495
903	15500
903	15487
903	15498
904	15513
904	15515
904	13983
904	15514
905	15526
905	15524
905	15520
905	10522
906	15554
906	15552
906	15553
906	15547
907	15570
907	15572
907	15569
907	15564
908	15588
908	15582
908	15577
908	15580
909	15600
909	15601
909	15594
909	15596
910	15624
910	15612
910	15617
910	15613
911	15626
911	15635
911	15632
911	15638
912	15653
912	15643
912	15642
912	15651
913	15672
913	15664
913	15670
913	15666
914	15685
914	15675
914	15683
914	15676
915	15697
915	15708
915	15698
915	15706
916	15719
916	15714
916	15715
916	15716
917	15728
917	15739
917	15742
917	15737
918	15747
918	15753
918	15756
918	15761
919	2996
919	15773
919	15766
919	15763
920	15792
920	15782
920	15794
920	13500
921	15802
921	15797
921	15809
921	15800
922	15824
922	15830
922	15827
922	15819
923	6410
923	15834
923	15843
923	15832
924	15859
924	15853
924	15855
924	15850
925	15866
925	15868
925	15879
925	15865
926	15890
926	15893
926	15886
926	15881
927	15908
927	15904
927	15897
927	15905
928	15922
928	15916
928	15925
928	15924
929	15941
929	15946
929	15943
929	15931
930	15964
930	15957
930	15956
930	15960
931	15982
931	15978
931	15970
931	15980
932	15985
932	15991
932	15997
932	15995
933	16003
933	16005
933	16009
933	16004
934	16033
934	16021
934	16029
934	16016
935	1256
935	16039
935	16035
935	16038
936	16056
936	16054
936	16064
936	16062
937	16081
937	16069
937	16084
937	16073
938	16094
938	16089
938	2067
938	16086
939	16103
939	16116
939	16106
939	16104
940	16123
940	16125
940	16135
940	16119
941	16142
941	16144
941	16145
941	16147
942	16165
942	4598
942	16168
942	7449
943	16182
943	16180
943	16179
943	16170
944	16187
944	16191
944	16193
944	16198
945	16207
945	16209
945	16206
945	16210
946	16235
946	16224
946	16230
946	16229
947	16239
947	16243
947	16238
947	16248
948	16262
948	16259
948	16267
948	16253
949	16277
949	16273
949	16274
949	16279
950	16301
950	16299
950	16297
950	16290
951	16316
951	16303
951	16306
951	16308
952	16319
952	2996
952	16318
952	16329
953	16336
953	16338
953	16343
953	16337
954	16353
954	16354
954	16366
954	16361
955	16371
955	16380
955	16370
955	16376
956	16389
956	16390
956	16397
956	16403
957	16413
957	16412
957	16407
957	16417
958	16436
958	16428
958	16426
958	16438
959	16447
959	16440
959	16444
959	16441
960	16463
960	16458
960	16465
960	16468
961	16478
961	16482
961	16490
961	16477
962	16498
962	16496
962	16497
962	16493
963	16521
963	16514
963	16517
963	16511
964	16524
964	16527
964	16536
964	16529
965	16542
965	16552
965	16545
965	16548
966	16571
966	16573
966	16567
966	16557
967	16577
967	16582
967	8965
967	16589
968	16598
968	16604
968	16596
968	6804
969	16619
969	16622
969	16617
969	16609
970	16631
970	16638
970	16630
970	16639
971	16658
971	16656
971	16647
971	16643
972	16660
972	16665
972	16669
972	16662
973	16681
973	16688
973	16685
973	16691
974	16708
974	16701
974	16702
974	16699
975	16720
975	13552
975	16718
975	16725
976	16740
976	16730
976	16742
976	16735
977	16755
977	16747
977	16759
977	16750
978	16771
978	16764
978	16767
978	16777
979	16785
979	16792
979	16784
979	16783
980	16811
980	16805
980	16809
980	16804
981	16821
981	16825
981	16831
981	16820
982	16835
982	16839
982	16847
982	16852
983	16862
983	16863
983	16860
983	16869
984	16880
984	16881
984	16870
984	16879
985	16888
985	16904
985	16891
985	16897
986	16908
986	16910
986	16905
986	16921
987	16932
987	16936
987	16926
987	16924
988	11931
988	16943
988	16950
989	16960
989	16954
989	16966
989	16961
990	16986
990	16973
990	16974
990	16985
991	16991
991	16992
991	16993
991	16990
992	17012
992	17021
992	17011
992	17015
993	17035
993	17025
993	17029
993	17033
994	17054
994	17042
994	17046
994	17049
995	17071
995	17064
995	17060
995	17067
996	17084
996	17079
996	17087
996	17085
997	17096
997	17090
997	17091
997	17098
998	17109
998	17116
998	17112
998	17120
999	17125
999	17124
999	17135
999	17130
